Age,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Gender_Female,Gender_Male,Type of Travel_Business travel,Type of Travel_Personal Travel,Class_Business,Class_Eco,Class_Eco Plus
24,337,4,0,4,3,2,4,2,2,3,4,5,5,4,2,23,6.0,0,1,1,0,0,1,0
26,305,3,5,3,4,1,3,1,1,5,3,4,3,5,1,0,0.0,0,1,0,1,0,1,0
43,391,3,1,1,1,2,4,3,3,3,3,3,4,3,4,0,0.0,1,0,1,0,0,0,1
43,1635,3,3,3,3,2,4,5,4,4,4,4,5,4,4,31,32.0,1,0,1,0,1,0,0
41,2259,4,4,4,4,3,5,5,5,5,5,5,4,5,3,112,102.0,1,0,1,0,1,0,0
27,1956,1,1,1,4,1,1,1,1,2,1,4,1,4,1,0,0.0,0,1,0,1,0,1,0
28,991,4,4,4,1,2,4,2,2,3,2,5,5,4,2,6,4.0,0,1,1,0,1,0,0
43,1842,3,5,5,5,1,2,2,3,3,3,3,2,3,1,103,93.0,0,1,1,0,1,0,0
23,323,4,0,4,1,5,4,5,5,5,5,4,3,5,5,11,3.0,0,1,1,0,1,0,0
31,388,3,1,1,1,3,3,3,4,3,4,4,3,2,3,178,202.0,0,1,1,0,1,0,0
57,240,1,4,0,2,4,4,5,1,1,0,1,4,1,4,0,2.0,1,0,0,1,0,1,0
34,297,2,4,2,5,5,2,5,5,4,4,4,5,5,5,68,64.0,1,0,0,1,0,1,0
11,602,1,5,1,1,5,1,5,5,3,5,4,3,5,5,0,3.0,0,1,0,1,0,1,0
9,1013,4,5,4,5,4,4,4,4,5,4,1,4,2,4,12,68.0,1,0,0,1,0,1,0
26,2419,1,1,1,1,5,5,5,5,4,3,5,3,4,5,10,2.0,0,1,1,0,1,0,0
41,416,1,3,3,3,1,1,1,1,3,4,2,4,2,1,0,0.0,1,0,1,0,0,1,0
49,2556,1,1,1,1,2,4,5,4,4,4,4,3,4,4,0,0.0,0,1,1,0,1,0,0
56,1724,2,2,2,2,1,5,1,5,5,5,5,1,5,5,0,0.0,1,0,1,0,1,0,0
42,148,5,5,5,5,2,5,4,5,5,5,5,5,5,5,0,1.0,0,1,1,0,1,0,0
18,957,4,5,4,3,1,4,4,1,3,5,5,3,4,1,0,5.0,1,0,0,1,0,1,0
44,2649,5,5,5,5,5,4,5,5,5,5,5,5,5,5,0,0.0,0,1,1,0,1,0,0
47,1608,2,1,1,1,2,3,4,2,2,2,2,4,2,3,0,0.0,1,0,1,0,1,0,0
55,1900,4,4,4,2,2,3,5,5,5,4,5,4,5,3,0,0.0,1,0,0,1,0,1,0
53,1721,2,4,2,3,5,4,4,5,5,2,5,3,5,3,33,27.0,1,0,0,1,1,0,0
31,3364,2,2,2,2,2,2,2,2,2,5,3,4,2,2,0,0.0,1,0,1,0,1,0,0
57,1744,2,1,2,3,2,2,3,1,1,2,1,1,1,2,0,0.0,1,0,0,1,0,1,0
59,1024,1,3,2,2,5,3,4,1,1,1,1,2,1,4,22,15.0,0,1,1,0,1,0,0
55,833,4,5,4,3,2,4,2,2,5,3,5,5,4,2,75,58.0,0,1,0,1,0,1,0
56,3853,1,1,1,1,5,4,4,4,4,4,4,4,4,4,0,0.0,1,0,1,0,1,0,0
20,483,3,0,3,3,5,3,2,5,5,3,4,4,5,5,0,0.0,1,0,1,0,0,1,0
7,247,2,1,2,3,4,2,4,4,4,1,3,4,3,4,0,0.0,0,1,0,1,0,1,0
22,1050,2,2,2,4,4,2,4,4,2,1,3,2,3,4,0,0.0,1,0,1,0,0,1,0
69,236,3,4,3,2,4,4,4,2,2,3,5,5,2,4,3,0.0,1,0,0,1,0,1,0
25,854,2,2,2,2,5,4,5,5,2,5,2,1,3,5,9,0.0,1,0,1,0,1,0,0
23,226,4,3,4,4,4,4,4,4,1,3,3,4,4,4,0,0.0,0,1,1,0,0,1,0
16,1005,3,3,3,4,5,3,2,5,2,3,3,1,3,5,0,2.0,0,1,0,1,0,1,0
26,3607,5,5,5,5,2,2,2,2,3,5,3,4,1,2,4,0.0,1,0,1,0,1,0,0
25,303,4,2,2,2,4,4,4,5,2,5,3,4,5,4,194,186.0,1,0,1,0,0,1,0
41,1072,4,4,4,4,5,4,5,4,4,4,4,5,4,5,0,0.0,1,0,1,0,1,0,0
45,1028,1,1,1,1,5,5,1,4,4,3,4,3,4,3,1,0.0,0,1,1,0,1,0,0
27,1182,3,1,3,4,3,3,3,3,3,1,2,2,4,3,0,0.0,1,0,0,1,0,1,0
48,1208,3,3,3,4,4,3,4,4,4,2,3,2,3,4,0,0.0,0,1,0,1,0,1,0
58,391,2,3,3,3,4,3,2,2,2,2,2,1,2,1,0,0.0,1,0,1,0,0,1,0
11,2454,3,2,3,3,3,3,3,3,4,2,3,1,4,3,17,0.0,1,0,0,1,0,1,0
19,544,2,1,2,3,4,2,4,4,4,2,4,2,4,4,15,16.0,0,1,0,1,0,1,0
55,101,3,2,3,2,5,5,2,2,2,3,2,3,2,1,24,26.0,1,0,1,0,0,1,0
33,406,4,5,4,2,1,4,1,1,2,1,3,1,4,1,14,37.0,1,0,0,1,0,1,0
36,431,3,3,3,1,1,3,1,1,1,3,2,4,2,1,0,3.0,0,1,0,1,0,1,0
34,2750,4,2,2,2,5,3,4,4,4,4,4,1,4,2,0,1.0,1,0,1,0,1,0,0
32,335,3,4,3,2,5,3,4,5,3,4,4,4,5,5,0,16.0,1,0,0,1,0,1,0
58,1990,3,4,3,2,4,3,4,4,3,1,3,5,4,4,8,7.0,0,1,0,1,0,0,1
40,468,3,3,3,3,5,4,5,4,4,4,4,5,4,5,0,3.0,1,0,1,0,1,0,0
49,888,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,0.0,1,0,1,0,1,0,0
51,1076,2,1,2,2,4,5,4,4,4,4,4,3,4,4,0,0.0,1,0,1,0,1,0,0
58,617,3,0,3,3,2,3,2,2,4,3,5,4,4,2,0,0.0,0,1,0,1,0,1,0
39,2502,3,4,4,4,5,4,4,3,3,3,3,3,3,3,0,0.0,0,1,1,0,1,0,0
45,2425,3,3,3,3,4,4,4,3,4,3,5,4,3,4,0,5.0,0,1,1,0,1,0,0
36,1440,3,3,5,3,5,5,4,4,4,4,4,3,4,5,0,0.0,0,1,1,0,1,0,0
46,853,3,4,3,2,3,5,5,4,2,5,5,5,4,5,167,169.0,0,1,0,1,0,1,0
46,575,4,2,4,4,2,5,5,4,4,4,4,5,4,5,0,0.0,1,0,1,0,1,0,0
40,589,5,5,5,5,3,5,1,4,4,4,4,4,4,3,43,30.0,0,1,1,0,1,0,0
69,391,1,5,5,2,3,4,4,1,1,5,1,3,1,3,56,46.0,1,0,0,1,0,1,0
56,1685,3,5,3,3,1,2,5,4,4,4,4,5,4,5,15,18.0,0,1,1,0,1,0,0
24,590,1,1,1,2,1,1,1,1,1,4,2,4,3,1,15,7.0,0,1,1,0,0,1,0
38,2734,4,4,4,4,4,3,1,4,4,4,4,2,4,1,0,4.0,0,1,1,0,1,0,0
48,2877,2,2,2,2,2,5,5,4,4,4,4,3,4,4,0,0.0,1,0,1,0,1,0,0
16,517,3,5,3,2,2,3,2,2,4,5,5,4,5,2,0,8.0,0,1,0,1,0,1,0
40,1504,4,4,4,4,5,4,4,5,5,4,5,5,5,5,12,4.0,0,1,1,0,1,0,0
23,149,2,2,2,3,4,2,4,4,1,4,4,4,4,4,0,0.0,0,1,1,0,0,1,0
35,819,4,5,5,5,4,4,4,4,5,3,4,4,3,4,0,0.0,0,1,1,0,0,1,0
36,694,3,5,2,3,4,2,1,4,3,2,5,3,4,4,53,63.0,0,1,0,1,0,1,0
42,2217,4,4,4,4,3,3,5,4,4,4,4,4,4,5,0,0.0,1,0,1,0,1,0,0
45,1037,2,2,2,3,5,3,3,3,3,2,5,4,3,2,0,16.0,1,0,0,1,0,1,0
46,199,3,5,5,5,3,3,3,3,3,3,3,2,2,3,0,0.0,0,1,1,0,0,0,1
30,3513,5,5,1,5,3,3,3,3,5,4,4,5,4,3,0,0.0,1,0,1,0,1,0,0
44,484,3,1,2,1,1,1,1,3,3,3,3,3,3,3,59,66.0,1,0,1,0,0,1,0
39,1827,5,5,2,5,5,4,5,4,4,5,4,4,4,3,0,0.0,1,0,1,0,1,0,0
45,1290,3,3,3,3,5,4,4,5,5,5,5,5,5,4,4,0.0,0,1,1,0,1,0,0
16,277,3,1,3,4,4,3,4,4,1,3,4,3,3,4,0,0.0,1,0,1,0,0,1,0
20,1312,1,5,1,1,2,1,2,2,5,4,5,4,4,2,0,0.0,0,1,0,1,1,0,0
41,2125,2,4,5,4,4,2,3,2,2,2,2,1,2,3,19,0.0,1,0,1,0,1,0,0
53,356,2,4,2,2,5,2,5,5,4,2,5,4,5,5,0,0.0,0,1,0,1,0,1,0
35,2632,2,2,2,2,4,4,4,2,3,2,5,4,2,4,74,190.0,0,1,1,0,1,0,0
52,2827,4,4,4,4,4,5,4,5,5,5,5,3,5,4,0,0.0,1,0,1,0,1,0,0
46,1505,1,4,4,4,4,3,3,1,1,1,1,2,1,3,0,0.0,0,1,1,0,1,0,0
26,591,1,1,1,1,5,5,5,5,4,4,5,5,4,5,0,0.0,1,0,1,0,1,0,0
30,829,1,1,1,3,4,1,4,4,2,5,2,3,3,4,0,0.0,0,1,1,0,0,1,0
31,605,2,2,2,2,2,2,2,2,2,1,4,2,4,2,0,0.0,1,0,1,0,1,0,0
17,446,1,1,2,3,4,2,4,4,3,4,3,4,3,4,9,0.0,0,1,1,0,0,1,0
36,106,3,4,3,1,2,3,2,2,3,2,5,4,4,2,2,0.0,1,0,0,1,0,1,0
26,794,1,1,1,4,4,1,4,4,5,5,2,1,2,4,4,1.0,1,0,1,0,0,1,0
56,458,4,1,1,1,1,5,3,4,4,4,4,5,4,1,0,0.0,1,0,1,0,0,1,0
48,356,5,1,4,1,5,5,5,5,3,3,3,5,1,5,12,11.0,0,1,1,0,0,1,0
48,508,2,2,2,2,5,4,3,2,2,2,2,2,2,1,0,0.0,0,1,1,0,1,0,0
54,1747,1,2,1,4,5,1,5,5,2,3,4,3,4,5,2,0.0,0,1,0,1,0,1,0
53,957,1,3,3,3,5,4,3,1,1,1,1,1,1,2,76,70.0,0,1,1,0,1,0,0
56,90,4,2,2,2,5,4,3,5,5,4,5,4,5,3,0,0.0,1,0,1,0,0,1,0
36,2279,3,3,3,3,3,4,4,3,3,3,3,3,3,3,0,0.0,1,0,1,0,1,0,0
11,834,5,4,5,3,5,5,5,5,3,2,4,3,4,5,0,0.0,0,1,0,1,0,1,0
25,869,3,2,3,4,1,3,4,1,1,3,3,1,3,1,0,0.0,0,1,0,1,0,1,0
44,128,4,4,3,4,4,4,4,4,4,3,3,4,4,4,3,0.0,0,1,1,0,0,0,1
17,236,4,0,5,2,4,5,4,4,4,4,5,3,5,4,0,0.0,0,1,1,0,1,0,0
46,948,1,1,1,1,2,4,4,5,5,5,5,3,5,3,0,0.0,1,0,1,0,1,0,0
54,406,5,5,5,5,3,4,4,4,4,4,4,5,4,5,3,5.0,1,0,1,0,1,0,0
27,929,3,5,3,2,4,3,4,4,3,5,5,4,4,4,0,0.0,1,0,0,1,0,1,0
44,507,5,5,5,5,4,2,4,4,4,4,4,4,4,5,2,0.0,1,0,1,0,1,0,0
30,3877,4,4,4,4,4,4,4,4,2,2,2,4,3,4,0,0.0,1,0,1,0,1,0,0
56,125,2,0,2,2,5,2,5,5,4,4,3,2,4,5,27,36.0,0,1,1,0,0,1,0
51,3555,4,4,4,4,5,5,4,3,3,3,3,5,3,5,0,0.0,1,0,1,0,1,0,0
55,1357,3,3,3,3,4,4,5,4,4,4,4,5,4,3,0,0.0,0,1,1,0,1,0,0
24,409,2,4,2,2,4,2,3,4,3,2,5,3,4,4,0,0.0,1,0,1,0,0,1,0
24,907,2,5,5,5,2,2,3,2,3,4,4,4,3,2,20,13.0,0,1,1,0,0,1,0
37,404,5,5,5,1,1,5,1,1,4,5,4,5,5,1,0,0.0,0,1,1,0,1,0,0
38,120,5,5,5,5,5,5,5,5,5,5,3,1,3,5,0,0.0,0,1,1,0,0,0,1
14,1050,4,4,4,1,3,4,3,3,4,3,1,3,1,3,11,0.0,0,1,0,1,0,1,0
25,3400,3,3,4,3,3,3,3,3,5,2,4,3,4,3,5,0.0,1,0,1,0,1,0,0
33,162,2,2,2,4,1,2,1,1,3,5,4,1,3,1,0,0.0,1,0,0,1,0,0,1
31,985,3,3,3,3,4,3,2,4,1,4,4,1,3,4,64,85.0,1,0,1,0,0,1,0
37,3653,5,5,5,5,5,5,5,4,4,4,4,3,4,3,0,0.0,1,0,1,0,1,0,0
31,341,1,5,1,3,2,1,2,2,4,3,4,5,4,2,64,59.0,0,1,0,1,0,1,0
48,2393,1,1,1,1,2,1,5,4,4,4,4,2,4,5,0,0.0,0,1,1,0,1,0,0
26,1101,4,4,4,3,4,4,4,4,4,1,1,2,2,4,2,0.0,0,1,1,0,0,1,0
25,293,1,0,1,1,4,1,4,4,4,2,5,3,4,4,0,0.0,1,0,1,0,1,0,0
46,1547,2,2,2,2,3,4,5,4,4,4,4,4,4,3,0,0.0,1,0,1,0,1,0,0
34,978,2,5,2,3,2,2,2,2,3,5,5,5,5,2,0,0.0,0,1,0,1,0,1,0
32,403,4,3,4,3,4,4,5,4,2,1,4,4,3,4,0,0.0,1,0,1,0,0,1,0
29,3081,1,1,1,1,3,3,3,3,3,3,4,3,5,3,8,26.0,1,0,1,0,1,0,0
55,3740,2,2,2,2,4,4,5,4,4,4,4,4,4,4,0,0.0,1,0,1,0,1,0,0
8,907,4,4,4,1,4,4,4,4,4,4,4,4,4,4,4,1.0,1,0,0,1,1,0,0
53,1598,2,2,2,2,4,2,4,4,1,5,1,4,1,4,0,3.0,0,1,0,1,0,1,0
42,594,5,3,3,3,3,4,2,5,5,5,5,4,5,1,0,0.0,1,0,1,0,0,0,1
22,599,1,2,2,2,1,1,1,1,3,1,2,4,2,1,0,0.0,1,0,1,0,1,0,0
46,2089,3,3,4,3,3,4,5,4,4,4,4,3,4,5,0,0.0,0,1,1,0,1,0,0
45,331,4,5,2,5,4,3,5,4,4,2,5,1,4,3,0,3.0,0,1,0,1,1,0,0
39,861,1,1,1,1,4,4,4,5,5,5,5,5,5,5,0,0.0,0,1,1,0,1,0,0
23,187,5,0,5,5,1,5,1,1,4,1,4,4,4,1,9,0.0,1,0,1,0,0,1,0
10,337,5,5,5,4,1,5,1,1,4,4,5,4,5,1,1,0.0,0,1,0,1,0,1,0
42,989,2,3,3,4,2,2,2,2,4,2,4,3,4,2,4,6.0,0,1,1,0,1,0,0
27,2065,2,2,2,1,1,2,1,1,4,4,5,3,1,1,0,1.0,1,0,1,0,0,0,1
32,1069,1,5,1,1,2,1,5,2,3,2,4,3,4,2,49,31.0,0,1,0,1,0,0,1
29,456,1,5,1,3,2,1,1,2,4,5,5,4,5,2,53,69.0,1,0,0,1,0,1,0
42,3880,1,1,1,1,3,4,4,3,3,4,5,3,3,3,0,0.0,0,1,1,0,1,0,0
35,287,3,5,3,3,5,3,5,5,4,3,5,3,5,5,0,0.0,0,1,0,1,0,1,0
45,641,4,4,5,4,2,4,4,5,5,5,5,4,5,4,9,24.0,1,0,1,0,1,0,0
51,192,4,5,4,2,1,4,1,1,3,2,5,3,5,1,16,4.0,0,1,0,1,0,1,0
13,602,2,2,3,3,1,3,1,1,1,2,3,2,4,1,0,0.0,1,0,1,0,0,1,0
44,325,3,4,3,4,5,3,4,5,5,3,5,2,5,4,0,0.0,1,0,0,1,0,0,1
35,859,2,2,2,2,4,2,5,4,3,4,4,4,5,4,0,0.0,0,1,1,0,1,0,0
56,2586,4,4,4,4,5,5,5,5,5,5,5,4,5,5,0,3.0,1,0,1,0,1,0,0
42,185,2,2,2,2,3,5,5,4,4,4,4,4,4,4,0,0.0,1,0,1,0,1,0,0
36,3114,1,1,1,1,4,5,4,3,3,4,5,4,3,5,0,0.0,0,1,1,0,1,0,0
30,451,4,5,5,5,4,4,4,4,1,2,3,2,3,4,10,23.0,1,0,1,0,0,0,1
45,2218,3,3,3,4,4,4,4,2,2,3,2,2,2,1,6,0.0,1,0,0,1,0,1,0
56,782,3,2,4,4,1,3,3,3,3,3,3,1,3,4,0,17.0,0,1,1,0,1,0,0
23,1788,5,5,5,5,4,4,4,4,5,3,3,4,4,4,0,0.0,0,1,1,0,1,0,0
49,86,2,2,2,3,5,3,4,2,2,2,2,3,2,4,0,0.0,1,0,0,1,0,1,0
28,236,1,5,1,2,2,1,3,2,5,5,4,5,5,2,8,17.0,1,0,0,1,0,1,0
50,1065,2,4,4,4,4,2,2,3,3,2,3,3,3,2,3,0.0,1,0,1,0,0,1,0
59,3660,0,4,0,1,3,5,5,4,4,4,4,4,4,3,0,0.0,1,0,1,0,1,0,0
14,147,1,5,1,4,4,1,4,4,3,5,4,4,4,4,0,0.0,0,1,0,1,0,1,0
26,1192,2,2,2,4,5,2,5,5,2,3,3,3,3,5,0,0.0,0,1,1,0,0,1,0
52,414,2,4,4,4,5,4,3,2,2,2,2,3,2,1,95,106.0,1,0,1,0,0,1,0
25,663,1,2,1,3,2,1,2,2,1,5,3,4,3,2,28,12.0,1,0,1,0,0,1,0
54,2139,3,3,3,3,3,4,5,5,5,5,5,3,5,3,0,1.0,1,0,1,0,1,0,0
21,679,2,5,2,4,4,2,4,4,3,3,5,4,4,4,46,58.0,0,1,0,1,1,0,0
25,191,1,2,1,4,3,1,4,3,1,1,4,4,3,3,0,0.0,1,0,1,0,0,1,0
41,787,2,2,2,2,3,5,4,5,5,5,5,5,5,3,7,14.0,1,0,1,0,1,0,0
60,2475,4,1,4,2,3,2,1,3,3,4,1,2,3,1,6,0.0,1,0,0,1,0,1,0
34,231,3,4,3,4,1,3,5,1,4,5,4,4,4,1,4,0.0,0,1,0,1,0,1,0
42,442,4,4,4,4,5,5,5,4,4,4,4,4,4,4,0,0.0,0,1,1,0,1,0,0
61,812,2,1,2,4,5,2,5,5,2,5,3,2,4,5,0,0.0,0,1,0,1,0,1,0
39,515,1,1,1,1,4,5,5,5,5,5,5,5,5,3,0,0.0,1,0,1,0,1,0,0
47,2991,4,4,4,4,4,4,4,4,4,4,4,3,4,5,86,80.0,0,1,1,0,1,0,0
27,3848,2,3,3,3,2,2,2,2,1,4,3,4,3,2,20,8.0,0,1,1,0,1,0,0
42,1744,5,2,5,5,4,3,5,3,3,3,3,5,3,5,8,5.0,0,1,1,0,1,0,0
18,484,3,2,3,3,2,3,4,2,1,5,3,2,2,2,10,13.0,0,1,0,1,0,1,0
40,3340,5,5,5,5,3,4,5,1,1,2,1,4,1,4,0,0.0,1,0,1,0,1,0,0
13,2586,1,2,1,3,2,1,2,2,4,1,4,3,3,2,0,0.0,0,1,0,1,0,1,0
29,1793,3,1,2,1,3,3,3,3,2,1,3,1,3,3,0,11.0,1,0,1,0,1,0,0
23,1047,4,3,4,4,3,4,4,3,2,5,3,2,3,3,0,0.0,0,1,0,1,0,1,0
27,1218,3,3,3,4,1,3,1,1,1,3,4,4,4,1,56,34.0,0,1,1,0,0,1,0
37,3667,4,4,4,4,4,4,5,4,4,4,4,4,4,3,0,9.0,0,1,1,0,1,0,0
19,862,2,4,3,2,4,3,4,4,3,2,4,3,5,4,0,0.0,0,1,0,1,0,1,0
51,534,5,5,5,5,4,5,4,5,5,5,5,4,5,5,0,0.0,0,1,1,0,1,0,0
21,147,2,4,2,3,5,2,5,5,5,4,4,4,4,5,0,0.0,0,1,0,1,0,1,0
9,223,1,4,1,1,3,1,5,3,5,4,5,3,4,3,0,0.0,0,1,0,1,0,1,0
10,516,4,4,4,1,5,4,5,5,4,2,5,4,4,5,0,0.0,1,0,0,1,0,1,0
40,811,4,1,4,1,4,4,4,4,4,5,4,5,2,4,2,0.0,0,1,1,0,0,1,0
40,1091,4,5,5,5,4,4,4,4,1,3,3,5,1,4,0,0.0,0,1,1,0,0,1,0
28,192,0,5,0,2,3,0,3,3,4,3,5,4,5,3,0,0.0,0,1,0,1,0,1,0
11,341,2,3,2,3,2,2,2,2,3,1,4,1,4,2,3,3.0,1,0,0,1,1,0,0
38,3402,2,2,2,2,2,5,5,5,5,5,5,5,5,4,0,0.0,0,1,1,0,1,0,0
47,3037,4,4,4,4,2,2,1,3,3,4,3,2,3,3,4,10.0,0,1,1,0,1,0,0
21,479,2,4,2,3,3,2,3,3,1,4,3,1,4,3,22,13.0,1,0,1,0,0,1,0
49,3843,5,5,5,5,5,4,5,5,5,5,5,3,5,5,6,0.0,1,0,1,0,1,0,0
24,738,1,4,1,3,3,1,2,3,4,4,5,3,5,3,51,61.0,1,0,0,1,0,1,0
43,438,4,2,4,2,4,4,4,4,1,1,5,3,2,4,0,0.0,0,1,1,0,0,1,0
33,265,3,4,3,1,3,3,3,3,5,4,4,5,2,3,55,50.0,0,1,0,1,0,0,1
27,471,3,3,3,3,5,5,5,5,5,2,5,4,5,5,0,0.0,1,0,1,0,1,0,0
36,1046,2,4,5,4,2,2,2,2,2,1,2,3,2,2,0,0.0,0,1,1,0,0,1,0
52,363,2,2,2,2,5,3,4,2,2,2,2,2,2,2,0,0.0,1,0,1,0,0,0,1
15,2139,4,4,4,1,1,4,1,1,3,3,4,5,4,1,0,0.0,0,1,0,1,1,0,0
32,919,4,4,4,4,5,5,5,5,3,4,4,4,5,5,0,0.0,1,0,1,0,1,0,0
52,780,2,4,2,5,3,2,3,3,1,1,3,5,5,3,15,22.0,0,1,0,1,0,1,0
23,391,3,3,3,3,1,3,1,1,2,1,3,4,3,1,15,31.0,0,1,1,0,0,1,0
34,151,3,4,0,1,3,0,2,3,5,3,5,3,4,3,0,0.0,1,0,0,1,0,1,0
26,833,4,4,4,2,3,4,3,3,4,2,5,4,4,3,16,0.0,0,1,0,1,0,1,0
22,1562,3,3,3,3,3,3,4,3,2,5,4,2,3,3,0,20.0,1,0,1,0,0,0,1
18,228,3,3,3,3,5,5,5,5,5,2,2,2,5,5,0,0.0,0,1,1,0,1,0,0
57,1984,4,2,2,2,5,4,3,4,4,3,4,3,4,1,8,24.0,0,1,1,0,1,0,0
70,1164,3,5,3,1,4,3,5,4,4,3,2,4,4,3,1,0.0,1,0,0,1,0,1,0
37,2434,3,3,3,4,3,3,3,3,5,5,5,3,5,3,9,0.0,1,0,1,0,1,0,0
42,332,3,2,3,4,5,3,5,5,1,3,4,1,4,5,0,0.0,0,1,0,1,0,1,0
61,109,3,3,3,3,3,3,3,3,4,1,3,2,2,3,0,0.0,0,1,1,0,0,0,1
31,476,3,5,3,5,4,3,4,4,2,4,3,1,2,4,0,0.0,0,1,0,1,0,1,0
22,567,2,2,1,4,5,1,5,5,3,2,3,1,4,5,45,68.0,1,0,1,0,1,0,0
55,522,1,4,3,1,5,4,5,4,4,3,4,5,4,4,26,70.0,1,0,0,1,0,1,0
59,429,0,1,0,4,4,3,3,3,3,0,3,1,3,1,0,0.0,1,0,0,1,0,1,0
25,1464,2,5,5,5,2,2,2,2,3,1,4,4,4,2,0,0.0,1,0,1,0,1,0,0
36,1175,2,2,2,3,2,2,2,5,5,5,4,2,5,2,168,195.0,0,1,1,0,1,0,0
44,649,4,5,4,1,5,5,4,3,3,4,1,5,3,5,16,18.0,1,0,0,1,1,0,0
47,181,3,5,3,3,5,3,1,5,5,4,5,3,5,5,9,0.0,0,1,0,1,0,1,0
42,2276,2,2,2,2,4,5,4,5,5,5,5,4,5,3,10,0.0,0,1,1,0,1,0,0
14,331,3,3,3,3,5,3,5,5,2,2,3,3,4,5,3,15.0,1,0,0,1,0,1,0
39,3805,2,2,2,2,2,5,4,3,3,3,3,3,3,3,13,32.0,0,1,1,0,1,0,0
27,326,3,3,3,2,5,3,5,5,1,1,1,4,5,5,5,0.0,0,1,1,0,0,1,0
44,2185,0,0,0,3,3,4,4,2,2,2,4,4,2,4,0,0.0,0,1,1,0,1,0,0
26,620,4,2,4,2,5,4,5,5,2,4,1,1,2,5,0,0.0,1,0,1,0,0,1,0
57,700,3,3,3,3,3,2,2,3,3,3,3,3,3,3,0,0.0,0,1,1,0,1,0,0
26,2394,3,4,4,4,3,2,3,3,1,5,4,3,3,3,0,0.0,0,1,1,0,1,0,0
19,1028,4,4,4,4,5,5,5,5,3,3,2,4,1,5,0,0.0,0,1,1,0,1,0,0
52,216,2,4,0,1,2,5,5,1,1,0,1,3,1,5,0,0.0,1,0,0,1,0,1,0
21,1481,2,2,2,2,3,5,3,3,2,3,2,4,2,3,0,0.0,0,1,1,0,1,0,0
57,2531,2,5,5,5,1,4,4,4,4,4,2,4,4,1,1,0.0,1,0,1,0,1,0,0
47,548,2,2,2,3,1,2,1,1,3,3,4,2,3,1,5,2.0,1,0,1,0,0,1,0
48,721,4,4,4,1,3,2,2,5,5,4,5,4,5,3,0,0.0,1,0,0,1,0,1,0
27,859,4,4,4,3,1,4,1,1,1,1,2,1,2,1,0,0.0,1,0,1,0,0,0,1
41,1660,2,2,2,2,2,3,3,5,5,4,5,4,5,2,0,0.0,1,0,1,0,1,0,0
57,1021,3,0,3,3,2,5,5,5,5,3,2,3,5,3,35,54.0,1,0,0,1,0,1,0
27,862,3,4,4,4,3,3,3,3,1,1,3,4,4,3,0,0.0,0,1,1,0,0,0,1
44,2035,3,3,5,3,1,2,3,4,4,5,5,4,4,3,3,0.0,0,1,1,0,1,0,0
22,420,3,4,3,1,3,3,3,3,5,2,2,2,3,3,0,0.0,0,1,0,1,0,1,0
33,773,3,3,3,3,5,5,5,5,2,3,1,1,1,5,13,11.0,0,1,1,0,1,0,0
43,2165,3,2,2,2,3,2,3,3,3,3,3,4,3,3,0,0.0,1,0,1,0,0,1,0
42,872,3,5,3,3,3,1,3,3,3,3,3,5,3,5,0,0.0,1,0,0,1,0,1,0
47,1074,2,4,2,3,3,2,3,3,4,2,4,5,5,3,3,30.0,0,1,0,1,0,1,0
59,594,3,5,3,3,5,3,5,5,4,4,5,3,5,5,0,0.0,0,1,0,1,0,1,0
56,1892,1,1,1,1,2,5,5,5,5,5,5,4,5,3,0,0.0,0,1,1,0,1,0,0
47,391,3,3,3,4,5,3,5,5,4,2,4,4,3,5,128,120.0,0,1,1,0,0,1,0
48,1220,5,5,5,5,2,1,2,5,5,5,5,3,5,4,0,0.0,1,0,1,0,1,0,0
51,643,2,4,2,3,1,2,1,1,4,4,4,5,4,1,0,0.0,0,1,0,1,0,1,0
36,944,2,3,3,3,2,2,2,2,2,3,4,2,5,2,0,1.0,0,1,1,0,0,1,0
31,534,2,4,2,4,4,2,4,4,3,5,4,4,4,4,72,71.0,0,1,0,1,0,1,0
42,1009,2,4,4,4,2,2,2,2,2,2,2,3,2,3,0,0.0,1,0,1,0,0,1,0
60,2363,3,3,3,3,5,5,5,4,4,4,4,4,4,5,0,0.0,1,0,1,0,1,0,0
40,1214,3,1,3,3,1,3,1,1,1,3,4,3,3,1,0,0.0,0,1,0,1,0,1,0
23,1127,2,4,2,2,3,2,1,3,3,5,5,5,5,3,0,0.0,1,0,0,1,0,1,0
43,678,3,5,3,3,3,5,5,2,2,3,2,5,2,4,15,49.0,1,0,0,1,0,1,0
28,1183,2,2,2,2,2,2,2,2,2,5,2,2,2,2,16,19.0,0,1,1,0,1,0,0
24,669,0,0,0,2,4,0,4,4,5,5,5,3,5,4,10,4.0,0,1,1,0,0,1,0
39,3826,3,3,3,3,2,4,5,4,4,4,4,5,4,4,0,0.0,1,0,1,0,1,0,0
20,946,4,2,4,2,4,4,4,4,2,2,3,3,2,4,0,0.0,1,0,0,1,0,1,0
39,442,2,2,2,1,5,2,5,5,4,2,4,4,5,5,2,0.0,1,0,1,0,1,0,0
